load_id,predicted_rate
TE-000001,852.91
TE-000002,5032.47
TE-000003,5155.51
TE-000004,3948.16
TE-000005,1794.49
TE-000006,4368.56
TE-000007,5188.94
TE-000008,2823.24
TE-000009,1085.77
TE-000010,1157.04
TE-000011,5658.86
TE-000012,2028.69
TE-000013,945.23
TE-000014,1250.84
TE-000015,624.78
TE-000016,1507.35
TE-000017,1913.91
TE-000018,2518.61
TE-000019,946.24
TE-000020,1383.43
TE-000021,4976.83
TE-000022,1347.23
TE-000023,4063.86
TE-000024,3168.72
TE-000025,1043.24
TE-000026,1904.92
TE-000027,770.24
TE-000028,1178.66
TE-000029,1430.22
TE-000030,4988.77
TE-000031,4430.8
TE-000032,1542.17
TE-000033,621.94
TE-000034,579.41
TE-000035,2252.45
TE-000036,1988.57
TE-000037,1505.09
TE-000038,3594.76
TE-000039,2165.52
TE-000040,3952.6
TE-000041,1176.86
TE-000042,3522.91
TE-000043,903.69
TE-000044,1586.44
TE-000045,1498.77
TE-000046,2308.71
TE-000047,1796.05
TE-000048,467.15
TE-000049,3267.56
TE-000050,5176.05
TE-000051,1065.3
TE-000052,2996.75
TE-000053,3559.34
TE-000054,2480.94
TE-000055,742.29
TE-000056,1941.49
TE-000057,1194.4
TE-000058,5139.33
TE-000059,1819.02
TE-000060,2464.86
TE-000061,1601.4
TE-000062,1555.89
TE-000063,854.69
TE-000064,1511.5
TE-000065,2304.22
TE-000066,1890.34
TE-000067,2428.7
TE-000068,2689.48
TE-000069,2400.73
TE-000070,2831.96
TE-000071,2706.2
TE-000072,4910.97
TE-000073,1209.36
TE-000074,2075.93
TE-000075,3142.23
TE-000076,3404.54
TE-000077,2232.88
TE-000078,2024.75
TE-000079,2079.1
TE-000080,2513.91
TE-000081,2401.73
TE-000082,3315.65
TE-000083,3128.91
TE-000084,3666.47
TE-000085,1054.54
TE-000086,3715.24
TE-000087,4336.19
TE-000088,2470.57
TE-000089,3952.42
TE-000090,945.91
TE-000091,1269.2
TE-000092,3383.69
TE-000093,1629.85
TE-000094,1960.28
TE-000095,3873.07
TE-000096,1375.69
TE-000097,2254.79
TE-000098,3626.23
TE-000099,2068.44
TE-000100,4196.86
TE-000101,797.99
TE-000102,217.66
TE-000103,1337.05
TE-000104,3446.8
TE-000105,799.74
TE-000106,954.32
TE-000107,3766.04
TE-000108,2201.62
TE-000109,2362.61
TE-000110,2207.22
TE-000111,1188.79
TE-000112,1585.0
TE-000113,2813.18
TE-000114,2336.51
TE-000115,1484.53
TE-000116,3013.1
TE-000117,877.05
TE-000118,2262.94
TE-000119,1860.81
TE-000120,1081.14
TE-000121,1351.95
TE-000122,3986.09
TE-000123,1518.48
TE-000124,1522.91
TE-000125,1212.9
TE-000126,2378.63
TE-000127,867.8
TE-000128,1343.19
TE-000129,5066.89
TE-000130,5622.2
TE-000131,1166.08
TE-000132,2852.57
TE-000133,979.01
TE-000134,5593.37
TE-000135,341.32
TE-000136,1317.25
TE-000137,4356.81
TE-000138,1727.65
TE-000139,4017.2
TE-000140,1243.41
TE-000141,3221.32
TE-000142,2089.15
TE-000143,3330.5
TE-000144,4924.36
TE-000145,2319.2
TE-000146,1965.33
TE-000147,2144.63
TE-000148,1756.18
TE-000149,1472.0
TE-000150,3421.46
TE-000151,2070.08
TE-000152,5150.55
TE-000153,3060.02
TE-000154,5282.69
TE-000155,2123.67
TE-000156,2735.54
TE-000157,725.08
TE-000158,957.9
TE-000159,2661.41
TE-000160,1474.76
TE-000161,1895.98
TE-000162,1377.43
TE-000163,3112.98
TE-000164,1334.36
TE-000165,3930.0
TE-000166,2009.9
TE-000167,3227.62
TE-000168,1664.33
TE-000169,2026.33
TE-000170,1063.68
TE-000171,455.22
TE-000172,3327.47
TE-000173,2368.83
TE-000174,1566.73
TE-000175,1223.07
TE-000176,358.21
TE-000177,2494.69
TE-000178,1930.29
TE-000179,1102.14
TE-000180,967.82
TE-000181,2075.71
TE-000182,4312.34
TE-000183,1817.23
TE-000184,615.73
TE-000185,3271.72
TE-000186,514.77
TE-000187,2462.76
TE-000188,331.06
TE-000189,2463.39
TE-000190,1333.56
TE-000191,1746.88
TE-000192,1980.38
TE-000193,1605.88
TE-000194,1468.46
TE-000195,3577.84
TE-000196,2278.81
TE-000197,732.83
TE-000198,1575.4
TE-000199,1351.7
TE-000200,543.98
TE-000201,3061.72
TE-000202,1685.17
TE-000203,1539.46
TE-000204,3148.56
TE-000205,4745.55
TE-000206,1092.89
